"ADVANCE_FEE_4_NEW BAYES_99 BAYES_999 DEAR_FRIEND FREEMAIL_ENVFROM_END_DIGIT FREEMAIL_FROM FREEMAIL_REPLYTO LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID MISSING_HEADERS REPLYTO_WITHOUT_TO_CC SPOOFED_FREEM_REPTO T_DKIM_INVALID  ;";1
"BAYES_00 LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE TVD_RCVD_SPACE_BRACKET T_REMOTE_IMAGE UNPARSEABLE_RELAY  ;";1
"BAYES_99 BAYES_999 CK_HELO_GENERIC FROM_EXCESS_BASE64 HELO_DYNAMIC_SPLIT_IP HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_06 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE SERGIO_SUBJECT_PORN014 T_REMOTE_IMAGE  ;";1
"BAYES_00 LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID LOC_IETF_SUBJ MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_00 FREEMAIL_FORGED_FROMDOMAIN FREEMAIL_FROM HEADER_FROM_DIFFERENT_DOMAINS LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID LOC_IETF_SUBJ MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_99 BAYES_999 CK_HELO_DYNAMIC_SPLIT_IP CK_HELO_GENERIC FROM_EXCESS_BASE64 HELO_MISC_IP HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE TVD_RCVD_SPACE_BRACKET T_REMOTE_IMAGE UNPARSEABLE_RELAY  ;";1
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_16 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_2 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID RDNS_DYNAMIC T_REMOTE_IMAGE XPRIO  ;";1
"ADVANCE_FEE_5_NEW_FRM_MNY BAYES_99 BAYES_999 FILL_THIS_FORM FILL_THIS_FORM_LONG HK_SCAM_N2 LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID LOTS_OF_MONEY MISSING_MID MONEY_ATM_CARD MONEY_FORM MONEY_FRAUD_8 SUBJ_ALL_CAPS TVD_PH_BODY_META T_HK_NAME_MR_MRS  ;";1
"AXB_XMAILER_MIMEOLE_OL_024C2 BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HDR_ORDER_FTSDMCXX_NORDNS HTML_IMAGE_ONLY_16 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_2 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID RDNS_NONE TVD_RCVD_SPACE_BRACKET T_REMOTE_IMAGE UNPARSEABLE_RELAY XPRIO  ;";1
"BAYES_00 FREEMAIL_FORGED_FROMDOMAIN FREEMAIL_FROM HEADER_FROM_DIFFERENT_DOMAINS HTML_MESSAGE LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID LOC_IETF_SUBJ MAILING_LIST_MULTI MIME_HTML_MOSTLY T_DKIM_INVALID  ;";0
"BAYES_00 HEADER_FROM_DIFFERENT_DOMAINS HTML_MESSAGE LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE T_REMOTE_IMAGE  ;";1
"ADVANCE_FEE_5_NEW_FRM_MNY BAYES_99 BAYES_999 FILL_THIS_FORM FILL_THIS_FORM_LONG FREEMAIL_FORGED_REPLYTO FREEMAIL_REPLYTO_END_DIGIT HK_LOTTO HTML_MESSAGE LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID LOTS_OF_MONEY MISSING_MID MONEY_FORM MONEY_FRAUD_8 SUBJ_ALL_CAPS T_FILL_THIS_FORM_LOAN  ;";1
"BAYES_00 FREEMAIL_FROM HTML_MESSAGE LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_IETF_SUBJ LOC_TO_IETF_NOLID T_DKIM_INVALID  ;";0
"BAYES_00 FREEMAIL_FORGED_FROMDOMAIN FREEMAIL_FROM HEADER_FROM_DIFFERENT_DOMAINS LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_99 BAYES_999 CK_HELO_DYNAMIC_SPLIT_IP CK_HELO_GENERIC FROM_EXCESS_BASE64 HELO_MISC_IP HELO_STATIC_HOST HTML_IMAGE_ONLY_12 HTML_MESSAGE HTML_SHORT_LINK_IMG_2 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY TVD_RCVD_SPACE_BRACKET T_REMOTE_IMAGE UNPARSEABLE_RELAY  ;";1
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_MESSAGE HTML_SHORT_LINK_IMG_2 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE TVD_RCVD_SPACE_BRACKET T_REMOTE_IMAGE UNPARSEABLE_RELAY  ;";1
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE TVD_RCVD_SPACE_BRACKET T_REMOTE_IMAGE UNPARSEABLE_RELAY  ;";1
"BAYES_00 HEADER_FROM_DIFFERENT_DOMAINS LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_00 HEADER_FROM_DIFFERENT_DOMAINS LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID LOC_IETF_SUBJ MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_95 DOS_OE_TO_MX FORGED_MUA_OUTLOOK FREEMAIL_FROM FSL_HELO_FAKE LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MISSING_MID RDNS_NONE TO_NO_BRKTS_MSFT XPRIO  ;";1
"BAYES_99 BAYES_999 HTML_FONT_LOW_CONTRAST HTML_MESSAGE LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID LOTS_OF_MONEY PP_MIME_FAKE_ASCII_TEXT RDNS_NONE T_DKIM_INVALID  ;";1
"BAYES_99 BAYES_999 FREEMAIL_FORGED_REPLYTO FROM_NO_USER LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID MISSING_MID RDNS_NONE SUBJ_ALL_CAPS TO_MALFORMED  ;";1
"BAYES_00 LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID LOC_IETF_SUBJ MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_16 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_2 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID RDNS_NONE T_REMOTE_IMAGE  ;";1
"BAYES_00 HEADER_FROM_DIFFERENT_DOMAINS HTML_MESSAGE LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID LOC_IETF_SUBJ MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"AXB_XMAILER_MIMEOLE_OL_024C2 BAYES_99 BAYES_999 FAKE_REPLY_C FORGED_GMAIL_RCVD FORGED_MUA_OUTLOOK FREEMAIL_FROM FREEMAIL_REPLYTO FREEMAIL_REPLYTO_END_DIGIT FROM_MISSP_EH_MATCH FROM_MISSP_FREEMAIL FROM_MISSP_MSFT FROM_MISSP_REPLYTO FROM_MISSP_XPRIO FSL_CTYPE_WIN1251 FSL_NEW_HELO_USER HK_RANDOM_ENVFROM LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID LOTS_OF_MONEY MISSING_HEADERS MISSING_MID MONEY_FROM_41 MONEY_FROM_MISSP NSL_RCVD_HELO_USER REPLYTO_WITHOUT_TO_CC SPOOFED_FREEM_REPTO SUBJ_ALL_CAPS TO_NO_BRKTS_FROM_MSSP TO_NO_BRKTS_MSFT URG_BIZ XPRIO  ;";1
"BAYES_99 BAYES_999 FREEMAIL_FROM FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE T_REMOTE_IMAGE  ;";1
"ADVANCE_FEE_5_NEW_MONEY BAYES_99 BAYES_999 DEAR_BENEFICIARY FORGED_GMAIL_RCVD FORM_FRAUD_5 FREEMAIL_DISPTO FREEMAIL_FROM FREEMAIL_REPLYTO FREEMAIL_REPLYTO_END_DIGIT LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID LOTS_OF_MONEY MONEY_FORM_SHORT SPOOFED_FREEM_REPTO SUBJ_ALL_CAPS T_FILL_THIS_FORM_SHORT URG_BIZ  ;";1
"BAYES_00 HEADER_FROM_DIFFERENT_DOMAINS LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE SERGIO_SUBJECT_PORN014 TVD_RCVD_SPACE_BRACKET T_REMOTE_IMAGE UNPARSEABLE_RELAY  ;";1
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_06 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY SERGIO_SUBJECT_PORN014 T_REMOTE_IMAGE  ;";1
"BAYES_00 FREEMAIL_FORGED_FROMDOMAIN FREEMAIL_FROM HEADER_FROM_DIFFERENT_DOMAINS HTML_MESSAGE LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_IETF_LIST_ID LOC_IETF_SUBJ MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_99 BAYES_999 CK_HELO_DYNAMIC_SPLIT_IP FROM_EXCESS_BASE64 HELO_DYNAMIC_IPADDR2 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_DYNAMIC TVD_RCVD_IP TVD_RCVD_SPACE_BRACKET T_REMOTE_IMAGE UNPARSEABLE_RELAY  ;";1
"BAYES_00 HEADER_FROM_DIFFERENT_DOMAINS LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_00 HEADER_FROM_DIFFERENT_DOMAINS HTML_MESSAGE LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID MAILING_LIST_MULTI MIME_QP_LONG_LINE T_DKIM_INVALID  ;";0
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_06 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE T_REMOTE_IMAGE  ;";1
"BAYES_00 FREEMAIL_FORGED_FROMDOMAIN FREEMAIL_FROM HEADER_FROM_DIFFERENT_DOMAINS HTML_MESSAGE LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_IETF_LIST_ID LOC_IETF_SUBJ MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_00 HEADER_FROM_DIFFERENT_DOMAINS HTML_MESSAGE LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID LOC_IETF_SUBJ MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_00 HEADER_FROM_DIFFERENT_DOMAINS HTML_MESSAGE LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"ADVANCE_FEE_5_NEW_MONEY AXB_XMAILER_MIMEOLE_OL_024C2 BAYES_99 BAYES_999 FORGED_MUA_OUTLOOK FREEMAIL_ENVFROM_END_DIGIT FREEMAIL_FROM FREEMAIL_REPLYTO FREEMAIL_REPLYTO_END_DIGIT FROM_MISSP_EH_MATCH FROM_MISSP_FREEMAIL FROM_MISSP_MSFT FROM_MISSP_REPLYTO FROM_MISSP_XPRIO FSL_CTYPE_WIN1251 FSL_NEW_HELO_USER HK_NAME_FM_MR_MRS HK_SCAM_N2 LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID LOTS_OF_MONEY MISSING_HEADERS MISSING_MID MONEY_FROM_41 MONEY_FROM_MISSP RDNS_NONE REPLYTO_WITHOUT_TO_CC SPOOFED_FREEM_REPTO TO_NO_BRKTS_FROM_MSSP TO_NO_BRKTS_MSFT TVD_PH_BODY_META T_MONEY_PERCENT UNCLAIMED_MONEY XPRIO  ;";1
"BAYES_00 LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID LOC_IETF_SUBJ MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_00 FREEMAIL_FORGED_FROMDOMAIN FREEMAIL_FROM HEADER_FROM_DIFFERENT_DOMAINS LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID LOC_IETF_SUBJ MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_06 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE T_REMOTE_IMAGE  ;";1
"ALL_TRUSTED BAYES_00 D_SENT_BY_APTLC LOC_HDRTOCC_US  ;";0
"BAYES_99 BAYES_999 CK_HELO_GENERIC HDR_ORDER_FTSDMCXX_NORDNS HELO_DYNAMIC_IPADDR HTML_MESSAGE LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID RDNS_NONE T_KAM_HTML_FONT_INVALID  ;";1
"BAYES_00 HEADER_FROM_DIFFERENT_DOMAINS LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HELO_DYNAMIC_IPADDR HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE TVD_RCVD_SPACE_BRACKET T_REMOTE_IMAGE UNPARSEABLE_RELAY  ;";1
"BAYES_99 BAYES_999 CK_HELO_DYNAMIC_SPLIT_IP FROM_EXCESS_BASE64 HELO_MISC_IP HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE T_REMOTE_IMAGE  ;";1
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE TVD_RCVD_SPACE_BRACKET T_REMOTE_IMAGE UNPARSEABLE_RELAY  ;";1
"BAYES_00 LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID LOC_IETF_SUBJ MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE SERGIO_SUBJECT_PORN014 T_REMOTE_IMAGE  ;";1
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_16 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_2 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID RDNS_NONE SERGIO_SUBJECT_PORN014 TVD_RCVD_SPACE_BRACKET T_REMOTE_IMAGE UNPARSEABLE_RELAY  ;";1
"BAYES_00 LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID LOC_IETF_SUBJ MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_95 FREEMAIL_FORGED_REPLYTO FREEMAIL_REPLYTO_END_DIGIT LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID LOTS_OF_MONEY MONEY_FROM_41  ;";1
"BAYES_00 FREEMAIL_FORGED_FROMDOMAIN FREEMAIL_FROM HEADER_FROM_DIFFERENT_DOMAINS LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID LOC_IETF_SUBJ MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"ADVANCE_FEE_2_NEW_MONEY BAYES_99 BAYES_999 DEAR_SOMETHING FREEMAIL_FORGED_REPLYTO FREEMAIL_REPLYTO_END_DIGIT LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID LOTS_OF_MONEY MIME_QP_LONG_LINE MISSING_MID RDNS_NONE  ;";1
"BAYES_00 HEADER_FROM_DIFFERENT_DOMAINS LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE TVD_RCVD_SPACE_BRACKET T_REMOTE_IMAGE UNPARSEABLE_RELAY  ;";1
"BAYES_99 BAYES_999 CK_HELO_DYNAMIC_SPLIT_IP FROM_EXCESS_BASE64 HELO_DYNAMIC_IPADDR2 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_DYNAMIC TVD_RCVD_IP T_REMOTE_IMAGE  ;";1
"BAYES_00 LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"ADVANCE_FEE_5_NEW_MONEY BAYES_99 BAYES_999 DATE_IN_PAST_06_12 FOUND_YOU FREEMAIL_FORGED_REPLYTO FREEMAIL_REPLYTO_END_DIGIT HK_SCAM_N2 HTML_MESSAGE LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID LOTS_OF_MONEY MONEY_FRAUD_8 RDNS_NONE URG_BIZ autolearn=unavailable ;";1
"ADVANCE_FEE_5_NEW_MONEY AXB_XMAILER_MIMEOLE_OL_024C2 BAYES_99 BAYES_999 FORGED_MUA_OUTLOOK FORGED_OUTLOOK_HTML FORGED_OUTLOOK_TAGS FORM_FRAUD_5 FREEMAIL_FORGED_REPLYTO FROM_MISSP_EH_MATCH FROM_MISSP_MSFT FROM_MISSP_REPLYTO FROM_MISSP_XPRIO FSL_CTYPE_WIN1251 FSL_NEW_HELO_USER HTML_MESSAGE LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID LOTS_OF_MONEY MIME_HTML_ONLY MISSING_HEADERS MONEY_FORM_SHORT MONEY_FRAUD_8 MONEY_FROM_MISSP MSOE_MID_WRONG_CASE RDNS_NONE REPLYTO_WITHOUT_TO_CC SUBJ_ALL_CAPS TO_NO_BRKTS_FROM_MSSP TO_NO_BRKTS_MSFT TO_NO_BRKTS_NORDNS_HTML T_COMPENSATION T_FILL_THIS_FORM_SHORT T_HK_NAME_MR_MRS XPRIO  ;";1
"BAYES_00 LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID LOC_IETF_SUBJ MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_00 HEADER_FROM_DIFFERENT_DOMAINS LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HELO_DYNAMIC_IPADDR HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE TVD_RCVD_SPACE_BRACKET T_REMOTE_IMAGE UNPARSEABLE_RELAY  ;";1
"BAYES_00 LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID LOC_IETF_SUBJ MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_50 DOS_OUTLOOK_TO_MX HTML_MESSAGE LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID RATWARE_NO_RDNS RDNS_NONE  ;";1
"BAYES_00 LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_00 FREEMAIL_FORGED_FROMDOMAIN FREEMAIL_FROM HEADER_FROM_DIFFERENT_DOMAINS HTML_MESSAGE LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID LOC_IETF_SUBJ MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE TVD_RCVD_SPACE_BRACKET T_REMOTE_IMAGE UNPARSEABLE_RELAY  ;";1
"BAYES_99 BAYES_999 HTML_MESSAGE LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_IETF_SUBJ LOC_TO_IETF_NOLID  ;";0
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_16 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_2 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID RDNS_NONE T_REMOTE_IMAGE  ;";1
"BAYES_99 BAYES_999 FREEMAIL_FORGED_REPLYTO FROM_NO_USER LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID MISSING_MID RDNS_NONE SUBJ_ALL_CAPS TO_MALFORMED  ;";1
